filename,width,height,class,xmin,ymin,xmax,ymax
WASTE_MANAGEMENT_2.JPG_ieYs2P5.jpg,800,600,paper,147,120,277,167
WASTE_MANAGEMENT_2.JPG_ieYs2P5.jpg,800,600,paper,397,364,493,422
WASTE_MANAGEMENT_2.JPG_ieYs2P5.jpg,800,600,paper,410,99,511,151
WBCROE1HPIB0J7WA16M7.jpg,800,600,cup,363,441,458,517
WBCROE1HPIB0J7WA16M7.jpg,800,600,cup,343,266,437,319
WBCROE1HPIB0J7WA16M7.jpg,800,600,cup,341,177,443,229
WBCROE1HPIB0J7WA16M7.jpg,800,600,cup,157,101,206,165
WBCROE1HPIB0J7WA16M7.jpg,800,600,cardboard,220,269,303,349
WBCROE1HPIB0J7WA16M7.jpg,800,600,cardboard,278,116,355,167
WBCROE1HPIB0J7WA16M7.jpg,800,600,cardboard,251,176,341,253
WBCROE1HPIB0J7WA16M7.jpg,800,600,paper,522,387,727,546
1-19121G4131J13.jpg,800,600,circuit_board,150,74,681,311
1-19121G4131J13.jpg,800,600,circuit_board,299,1,764,130
1-19121G4131J13.jpg,800,600,circuit_board,2,384,333,600
1-19121G4131J13.jpg,800,600,circuit_board,297,311,681,521
1-19121G4131J13.jpg,800,600,circuit_board,1,60,216,176
2-1Z30G1324J30.jpg,800,600,circuit_board,213,94,479,187
2-1Z30G1324J30.jpg,800,600,circuit_board,188,184,424,353
2-1Z30G1324J30.jpg,800,600,circuit_board,211,295,433,516
2-1Z30G1324J30.jpg,800,600,circuit_board,4,156,194,283
2-1Z30G1324J30.jpg,800,600,circuit_board,21,1,255,128
2-1Z30G1324J30.jpg,800,600,circuit_board,633,179,800,367
2-1Z30G1324J30.jpg,800,600,circuit_board,534,295,691,585
2-1Z30G1324J30.jpg,800,600,circuit_board,1,340,145,536
2-1Z30G1324J30.jpg,800,600,circuit_board,534,106,778,223
2-1Z30G1324J30.jpg,800,600,circuit_board,274,1,517,101
2-1Z30G1324J30.jpg,800,600,circuit_board,513,8,737,75
2-1Z30G1324J30.jpg,800,600,circuit_board,684,368,800,487
2-1Z30G1324J30.jpg,800,600,circuit_board,621,469,800,600
2-1Z30G1324J30.jpg,800,600,circuit_board,232,496,438,596
2-1Z30G1324J30.jpg,800,600,circuit_board,562,68,725,117
5c2dec3d4652646ce91b1dc6_Riciclaggio-materiali-elettrici-elettronici-Riciclaggio-schede-elettriche---elettroniche.jpg,800,600,circuit_board,413,135,753,544
5c2dec3d4652646ce91b1dc6_Riciclaggio-materiali-elettrici-elettronici-Riciclaggio-schede-elettriche---elettroniche.jpg,800,600,circuit_board,181,1,378,231
5c2dec3d4652646ce91b1dc6_Riciclaggio-materiali-elettrici-elettronici-Riciclaggio-schede-elettriche---elettroniche.jpg,800,600,circuit_board,1,173,457,600
5c2dec3d4652646ce91b1dc6_Riciclaggio-materiali-elettrici-elettronici-Riciclaggio-schede-elettriche---elettroniche.jpg,800,600,circuit_board,1,1,201,194
440px-Brokencircuitboard2011.jpg,800,600,circuit_board,160,62,585,577
500_F_221504126_O722SOhrVSGcCMAE7sQea821f05RPkpe.jpg,800,600,circuit_board,450,217,614,341
500_F_221504126_O722SOhrVSGcCMAE7sQea821f05RPkpe.jpg,800,600,circuit_board,107,73,492,274
500_F_221504126_O722SOhrVSGcCMAE7sQea821f05RPkpe.jpg,800,600,circuit_board,290,217,609,479
500_F_221504126_O722SOhrVSGcCMAE7sQea821f05RPkpe.jpg,800,600,circuit_board,544,341,800,600
500_F_221504126_O722SOhrVSGcCMAE7sQea821f05RPkpe.jpg,800,600,circuit_board,185,419,482,566
500_F_221504126_O722SOhrVSGcCMAE7sQea821f05RPkpe.jpg,800,600,circuit_board,519,124,686,214
82823_20200702PHLewaste_1593721295081.jpg,800,600,circuit_board,608,169,800,424
82823_20200702PHLewaste_1593721295081.jpg,800,600,circuit_board,545,1,800,243
82823_20200702PHLewaste_1593721295081.jpg,800,600,circuit_board,357,1,590,258
82823_20200702PHLewaste_1593721295081.jpg,800,600,circuit_board,519,245,704,449
82823_20200702PHLewaste_1593721295081.jpg,800,600,circuit_board,408,243,569,431
82823_20200702PHLewaste_1593721295081.jpg,800,600,circuit_board,553,455,701,592
82823_20200702PHLewaste_1593721295081.jpg,800,600,circuit_board,351,350,498,463
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,434,128,527,265
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,611,1,686,212
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,9,60,157,191
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,260,128,466,239
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,105,399,247,600
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,35,279,96,494
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,3,144,273,385
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,447,208,628,405
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,528,397,650,535
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,358,408,439,569
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,354,1,580,148
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,154,1,449,258
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,667,124,795,310
akrales_160624_0938_A_0071.0.jpg,800,600,circuit_board,341,244,431,417
AXIAL-circuitboardscxd.jpg,800,600,circuit_board,143,234,402,576
AXIAL-circuitboardscxd.jpg,800,600,circuit_board,1,291,218,600
AXIAL-circuitboardscxd.jpg,800,600,circuit_board,329,8,603,334
AXIAL-circuitboardscxd.jpg,800,600,circuit_board,597,23,790,315
AXIAL-circuitboardscxd.jpg,800,600,circuit_board,375,307,619,540
AXIAL-circuitboardscxd.jpg,800,600,circuit_board,580,275,800,521
AXIAL-circuitboardscxd.jpg,800,600,circuit_board,13,1,226,283
AXIAL-circuitboardscxd.jpg,800,600,circuit_board,157,1,353,248
BSSP-Ewaste-03.jpg,800,600,circuit_board,343,82,550,219
BSSP-Ewaste-03.jpg,800,600,circuit_board,67,55,262,265
BSSP-Ewaste-03.jpg,800,600,circuit_board,113,232,287,424
BSSP-Ewaste-03.jpg,800,600,circuit_board,236,173,506,390
BSSP-Ewaste-03.jpg,800,600,circuit_board,328,321,550,516
BSSP-Ewaste-03.jpg,800,600,circuit_board,1,424,253,600
BSSP-Ewaste-03.jpg,800,600,circuit_board,626,192,800,381
BSSP-Ewaste-03.jpg,800,600,circuit_board,479,209,576,405
BSSP-Ewaste-03.jpg,800,600,circuit_board,1,118,100,248
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,2,158,511,469
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,623,124,800,281
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,541,276,800,338
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,232,397,702,600
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,233,1,639,241
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,1,3,327,234
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,3,104,133,279
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,4,401,309,600
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,74,489,464,600
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,608,481,798,600
c80e2ff8166fee04de1a9ba1272324a2.jpg,800,600,circuit_board,676,2,800,150
csm_Leiterplatten-I-a-1a_e3d9ed2e17.jpg,800,600,circuit_board,1,264,450,494
csm_Leiterplatten-I-a-1a_e3d9ed2e17.jpg,800,600,circuit_board,1,1,303,263
csm_Leiterplatten-I-a-1a_e3d9ed2e17.jpg,800,600,circuit_board,387,2,800,394
csm_Leiterplatten-I-a-1a_e3d9ed2e17.jpg,800,600,circuit_board,413,257,681,580
csm_Leiterplatten-I-a-1a_e3d9ed2e17.jpg,800,600,circuit_board,17,453,490,600
csm_Leiterplatten-I-a-1a_e3d9ed2e17.jpg,800,600,circuit_board,694,406,800,600
De7jizKV4AE0mcd.jpg,800,600,circuit_board,349,34,555,204
De7jizKV4AE0mcd.jpg,800,600,circuit_board,57,15,286,260
De7jizKV4AE0mcd.jpg,800,600,circuit_board,239,164,513,404
De7jizKV4AE0mcd.jpg,800,600,circuit_board,33,446,285,600
De7jizKV4AE0mcd.jpg,800,600,circuit_board,632,178,800,390
De7jizKV4AE0mcd.jpg,800,600,circuit_board,1,252,216,493
De7jizKV4AE0mcd.jpg,800,600,circuit_board,327,320,555,544
De7jizKV4AE0mcd.jpg,800,600,circuit_board,404,446,640,600
depositphotos_215755628-stock-photo-waste-pile-discarded-computer-parts.jpg,800,600,circuit_board,233,389,497,580
depositphotos_215755628-stock-photo-waste-pile-discarded-computer-parts.jpg,800,600,circuit_board,1,6,127,231
depositphotos_215755628-stock-photo-waste-pile-discarded-computer-parts.jpg,800,600,circuit_board,1,391,349,600
depositphotos_215755628-stock-photo-waste-pile-discarded-computer-parts.jpg,800,600,circuit_board,495,464,638,598
depositphotos_215755628-stock-photo-waste-pile-discarded-computer-parts.jpg,800,600,circuit_board,333,1,800,202
depositphotos_215755628-stock-photo-waste-pile-discarded-computer-parts.jpg,800,600,circuit_board,122,58,269,281
e-waste-dump.jpg,800,600,circuit_board,426,367,569,492
e-waste-dump.jpg,800,600,circuit_board,572,302,774,499
e-waste-dump.jpg,800,600,circuit_board,525,170,737,323
e-waste-dump.jpg,800,600,circuit_board,279,298,394,353
e-waste-dump.jpg,800,600,circuit_board,201,294,288,376
e-waste-dump.jpg,800,600,circuit_board,20,502,137,573
e-waste-dump.jpg,800,600,circuit_board,32,445,204,548
e-waste-dump.jpg,800,600,circuit_board,203,524,375,596
e-waste-dump.jpg,800,600,circuit_board,279,372,423,504
e-waste-dump.jpg,800,600,circuit_board,709,491,789,570
e-waste-dump.jpg,800,600,circuit_board,97,324,202,388
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,128,376,245,469
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,307,294,433,377
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,324,353,429,483
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,236,245,314,396
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,72,139,249,334
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,703,9,800,155
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,529,159,643,337
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,308,1,479,102
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,642,351,800,434
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,581,396,762,600
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,724,298,800,375
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,472,442,584,504
"Electronic_waste_at_Agbogbloshie,_Ghana.jpg",800,600,circuit_board,9,138,78,308
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,249,92,555,306
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,412,301,569,422
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,377,393,683,596
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,686,311,800,505
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,107,281,365,564
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,10,1,179,253
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,608,108,761,237
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,513,306,650,441
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,182,2,347,128
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,484,1,617,100
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,338,1,504,126
f462e8-20150409-20150407techfinal05.jpg,800,600,circuit_board,1,505,182,600
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,118,216,419,444
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,349,144,543,302
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,254,395,447,564
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,557,409,778,600
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,576,84,707,229
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,565,173,800,462
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,1,86,187,167
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,115,134,277,274
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,262,34,547,158
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,699,1,799,80
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,177,465,263,538
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,28,433,151,600
growing-pile-of-rubbish-from-computer-boards-T83CK7.jpg,800,600,circuit_board,397,480,573,568
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,64,233,196,543
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,391,122,593,352
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,529,113,623,273
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,569,133,800,474
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,276,455,457,599
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,107,46,343,251
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,280,194,441,309
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,387,285,567,460
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,494,404,650,575
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,665,459,773,579
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,319,10,567,155
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,1,5,197,108
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,185,345,376,490
high-angle-view-of-abandoned-mother-boards-in-recycling-plant-TTHFC6.jpg,800,600,circuit_board,192,249,315,345
images (2).jpg,800,600,circuit_board,427,98,797,360
images (2).jpg,800,600,circuit_board,1,3,266,204
images (4).jpg,800,600,circuit_board,119,163,636,579
images (4).jpg,800,600,circuit_board,361,1,562,194
images (4).jpg,800,600,circuit_board,92,1,266,169
maxresdefault.jpg,800,600,circuit_board,502,250,737,506
maxresdefault.jpg,800,600,circuit_board,329,333,475,464
maxresdefault.jpg,800,600,circuit_board,402,138,496,342
maxresdefault.jpg,800,600,circuit_board,517,157,622,250
maxresdefault.jpg,800,600,circuit_board,566,465,737,598
maxresdefault.jpg,800,600,circuit_board,1,352,284,597
maxresdefault.jpg,800,600,circuit_board,255,254,367,445
n-scrap-a-20161029.jpg,800,600,circuit_board,57,282,354,514
n-scrap-a-20161029.jpg,800,600,circuit_board,329,185,572,424
n-scrap-a-20161029.jpg,800,600,circuit_board,477,290,677,474
n-scrap-a-20161029.jpg,800,600,circuit_board,436,448,693,600
n-scrap-a-20161029.jpg,800,600,circuit_board,627,392,744,509
n-scrap-a-20161029.jpg,800,600,circuit_board,650,252,775,416
n-scrap-a-20161029.jpg,800,600,circuit_board,712,236,791,290
n-scrap-a-20161029.jpg,800,600,circuit_board,701,110,777,241
n-scrap-a-20161029.jpg,800,600,circuit_board,588,32,697,90
original.jpg,800,600,circuit_board,550,157,731,324
original.jpg,800,600,circuit_board,324,155,451,411
original.jpg,800,600,circuit_board,159,214,382,496
original.jpg,800,600,circuit_board,451,349,573,523
original.jpg,800,600,circuit_board,618,317,721,487
original.jpg,800,600,circuit_board,544,446,667,600
original.jpg,800,600,circuit_board,108,23,200,209
original.jpg,800,600,circuit_board,71,258,227,404
original.jpg,800,600,circuit_board,65,397,164,528
original.jpg,800,600,circuit_board,162,499,317,600
original.jpg,800,600,circuit_board,660,21,800,153
original.jpg,800,600,circuit_board,423,23,597,172
original.jpg,800,600,circuit_board,680,425,800,573
images (5).jpg,800,600,circuit_board,486,44,741,301
images (5).jpg,800,600,circuit_board,275,113,509,378
images (5).jpg,800,600,circuit_board,74,1,314,128
Waste-PCB.jpg,800,600,circuit_board,149,351,480,600
Waste-PCB.jpg,800,600,circuit_board,356,1,800,421
Waste-PCB.jpg,800,600,circuit_board,93,110,361,422
Waste-PCB.jpg,800,600,circuit_board,319,1,532,224
Waste-PCB.jpg,800,600,circuit_board,453,2,779,279
Waste-PCB.jpg,800,600,circuit_board,500,447,699,600
waste-circuit-boards-and-computers-uk-KMEADK.jpg,800,600,circuit_board,1,1,401,229
waste-circuit-boards-and-computers-uk-KMEADK.jpg,800,600,circuit_board,271,30,800,600
waste-circuit-boards-and-computers-uk-KMEADK.jpg,800,600,circuit_board,2,195,388,600
unwanted-electronics-junk-6.jpg,800,600,circuit_board,6,8,501,540
unwanted-electronics-junk-6.jpg,800,600,circuit_board,453,54,800,481
unwanted-electronics-junk-6.jpg,800,600,circuit_board,492,447,696,600
unwanted-electronics-junk-6.jpg,800,600,circuit_board,401,324,623,474
unwanted-electronics-junk-6.jpg,800,600,circuit_board,665,451,800,600
trash-pile-used-broken-discarded-computer-parts-10462782.jpg,800,600,circuit_board,413,63,741,323
trash-pile-used-broken-discarded-computer-parts-10462782.jpg,800,600,circuit_board,238,91,443,306
trash-pile-used-broken-discarded-computer-parts-10462782.jpg,800,600,circuit_board,1,285,411,600
trash-pile-used-broken-discarded-computer-parts-10462782.jpg,800,600,circuit_board,376,353,613,600
trash-pile-used-broken-discarded-computer-parts-10462782.jpg,800,600,circuit_board,238,256,540,426
trash-pile-used-broken-discarded-computer-parts-10462782.jpg,800,600,circuit_board,600,331,800,590
scrap-yard-printed-circuit-board-electronic-waste-recycling-selective-focus-main-203982382.jpg,800,600,circuit_board,85,1,800,592
scrap-yard-printed-circuit-board-electronic-waste-recycling-selective-focus-main-203982373.jpg,800,600,circuit_board,117,1,681,404
scrap-yard-printed-circuit-board-electronic-waste-recycling-selective-focus-main-203982373.jpg,800,600,circuit_board,30,344,307,529
scrap-yard-printed-circuit-board-electronic-waste-recycling-selective-focus-main-203982373.jpg,800,600,circuit_board,187,384,732,600
scrap-yard-printed-circuit-board-electronic-waste-recycling-selective-focus-main-203982373.jpg,800,600,circuit_board,527,108,797,452
phone8.jpg,800,600,circuit_board,295,353,506,526
phone8.jpg,800,600,circuit_board,679,258,793,355
phone8.jpg,800,600,circuit_board,149,337,292,473
phone8.jpg,800,600,circuit_board,65,394,214,473
phone8.jpg,800,600,circuit_board,169,168,287,263
phone8.jpg,800,600,circuit_board,615,64,750,170
phone8.jpg,800,600,circuit_board,286,188,470,257
phone8.jpg,800,600,circuit_board,543,448,730,594
phone8.jpg,800,600,circuit_board,519,358,697,463
phone8.jpg,800,600,circuit_board,431,269,524,413
phone8.jpg,800,600,circuit_board,366,300,444,414
phone8.jpg,800,600,circuit_board,79,473,181,560
phone8.jpg,800,600,circuit_board,327,457,437,595
pile-electronic-waste-motherboard-computer-cpu-microchips-electronic-equipment-printed-circuit-board-pile-electronic-159532587.jpg,800,600,circuit_board,183,292,777,600
pile-electronic-waste-motherboard-computer-cpu-microchips-electronic-equipment-printed-circuit-board-pile-electronic-159532587.jpg,800,600,circuit_board,48,219,317,372
pile-electronic-waste-motherboard-computer-cpu-microchips-electronic-equipment-printed-circuit-board-pile-electronic-159532587.jpg,800,600,circuit_board,392,1,800,276
pile-electronic-waste-motherboard-computer-cpu-microchips-electronic-equipment-printed-circuit-board-pile-electronic-159532587.jpg,800,600,circuit_board,341,111,551,307
pile-electronic-waste-motherboard-computer-cpu-microchips-electronic-equipment-printed-circuit-board-pile-electronic-159532587.jpg,800,600,circuit_board,17,12,396,119
pile-of-circuit-boards-CWAN6H.jpg,800,600,circuit_board,5,57,279,576
pile-of-circuit-boards-CWAN6H.jpg,800,600,circuit_board,117,3,490,325
pile-of-circuit-boards-CWAN6H.jpg,800,600,circuit_board,469,2,800,326
pile-of-circuit-boards-CWAN6H.jpg,800,600,circuit_board,424,375,798,600
pile-of-circuit-boards.jpg,800,600,circuit_board,2,336,167,600
pile-of-circuit-boards.jpg,800,600,circuit_board,507,2,791,521
pile-of-circuit-boards.jpg,800,600,circuit_board,24,296,458,464
pile-of-circuit-boards.jpg,800,600,circuit_board,160,369,639,600
pile-of-circuit-boards.jpg,800,600,circuit_board,195,182,461,289
pile-of-circuit-boards.jpg,800,600,circuit_board,652,1,800,274
